system_id,buried_lipid_ratio,control_ratio
8oep__2__1.C__1.D,0.4185641560651852,1.033221700035573
3s1e__1__1.A__1.B,0.26578350036870796,1.0149859703959976
6l3r__1__1.A__1.E,0.5791167706357327,0.9960220075272669
4hb0__1__1.C__1.F,0.6089053307065401,0.995354139883762
5u1y__1__1.A_2.A__2.E,0.701400051735332,0.9917970806858248
6mcj__1__1.A__1.C,0.12492747753611659,1.0956478973102128
2fqw__1__1.A__1.B,0.662599792383513,0.9895932667887928
8caa__1__1.B__1.F,0.6907902145248728,0.9788262390916147
4x8d__2__1.B__1.T_1.U_1.V,0.6340051617106928,0.9940506943304275
6g3y__1__1.A__1.D,0.6949658818921838,0.9838351717599157
3w54__1__1.A__1.E_1.F_1.G_1.H,0.7328772163620819,0.9821267903236932
7v0j__3__1.C__1.F,0.5662816518331256,0.9957458946277575
6apl__3__1.C__1.N,0.3581864174785878,1.007937348042654
2hmw__1__4.A_4.B__4.D,0.6384209027050082,0.985540147619713
5n0m__1__2.A__2.B_2.I,0.4431307977814985,1.0008092418216172
6i1h__2__1.B__1.D,0.6346219197964524,0.9874906849702008
6ex0__1__2.B__2.D,0.7084710897561208,0.9767691026486088
4tn2__1__1.A__1.B,0.6426491528597348,0.9925397164470519
6i35__2__1.C__1.N_1.P,0.6317007958032175,0.9960785330074233
8cov__1__1.B__1.T,0.7071291939371467,0.9895449429322346
4avb__2__1.B__1.J_1.N,0.548955003826388,0.9986508457399426
1kv3__2__1.B_1.F__1.L,0.550987213003364,0.99887108560512
5wgt__2__1.A_2.A__1.O,0.6805338158187776,0.9958025608491989
5m77__2__1.B__1.D_1.R,0.6056621514713884,0.9887192563541748
5etl__1__1.A__1.J,0.5666474389718412,0.9924567134252861
1w2c__2__1.B__1.H_1.I_1.J,0.5932646602426105,0.9901077661291832
5fli__2__1.F__1.W_1.X,0.5007575793145401,0.9999824019664181
8pw1__10__1.J__1.T,0.5373851166187287,0.9941736526669925
7em1__1__1.A__1.D,0.46574997923623834,1.00285064746905
4u2y__1__1.B__1.D,0.681181254059344,0.9933017176789695
2wo3__1__1.B__1.C,0.3886360961270967,1.0168545942619043
4pht__1__1.A_1.B__1.H_1.I,0.6252091170291637,0.9946907177379686
5zqs__1__1.B__1.D,0.6625198723232015,0.9928715042778731
5x72__1__1.A__1.B_1.C,0.6932087447173549,0.9760169359191879
4d4b__1__1.A__1.C_1.E,0.5936049212900404,0.99180564003608
4tlc__1__1.C_1.D__1.M_1.O,0.6858413682292274,0.9859275695021397
4ad4__1__1.A__1.B,0.5967665687893909,0.9929720936002437
2y38__1__1.A__1.B,0.3245841375287022,1.0122306268230337
1z82__1__1.A_1.B__1.D_1.I,0.6063662594975784,0.9970817638001024
6iqy__2__1.B__1.S,0.47868106782790787,1.00091073494808
5vro__1__1.A_1.B__1.C,0.7189298341287257,0.9883957652921138
2e82__1__1.B__1.G_1.H,0.7301254316191124,0.9885152106826319
1pj6__1__2.A__2.C,0.6313736565431461,0.993784009545534
3p5y__1__1.A_1.B__1.E,0.6681756351074766,0.9899380163002836
3b6p__2__1.D__1.N_1.O_1.P,0.5785034522139768,0.9975550858159308
7plr__3__1.C__1.O_1.P_1.Q_1.R,0.4421804013547932,1.0068366725769304
1qk2__1__1.A__1.E,0.5207674169658928,0.9987697745666988
7khx__1__1.B__1.E,0.34125033198557436,1.0279435440768074
8oo5__1__1.A__1.B_1.D_1.E,0.6472295652323656,0.9953918485958883
6r4j__1__1.B__1.G_1.H,0.5022289892294853,0.9999794508040915
5bys__1__1.A__1.C_1.H,0.6203823419140614,0.9954648347391585
2i7d__1__1.A__1.C_1.D_1.E,0.6149403492208256,0.9955319449155738
2wa9__1__1.A__1.H,0.4647471804069684,1.0087689673502642
4mwf__2__1.C__1.L,0.3923069839460626,1.0091017271995006
3nkp__1__1.A__1.D,0.2676277426485706,1.0089951261707961
3lgm__1__1.A__1.C,0.6928887204074146,0.9555970643915792
2w0w__1__3.A__3.B,0.6594918102431809,0.9877509552911979
3ddu__1__1.A__1.B_1.G,0.6136956813765473,0.9949490009247373
7qta__2__1.B__1.O,0.4478175288402009,1.0039886608596982
5oju__1__2.B__2.K,0.6323150424435706,0.9931676168489726
3inb__1__1.A__1.F,0.5115381848749873,0.9994951688600454
4p10__1__1.A__1.B_1.C_1.D,0.6158698532867212,0.9968023121650594
2c92__1__1.B_1.C__1.J,0.6528241576993629,0.9843581763478392
6rtw__1__1.A__1.D,0.47246229892574504,1.0014376861522456
3r1r__1__1.A__1.G,0.4091532927670006,1.004203467373501
4a1o__1__1.A_1.B__1.E_1.I,0.6418818351165556,0.9984836073412388
6fns__2__1.B__1.E,0.6783028177923979,0.9891536779720376
1wda__1__2.A__2.J,0.5546105263433266,0.9977800192086863
3t44__1__1.A__1.B_1.C,0.6659068939379985,0.9907123353096053
3k56__2__2.B__2.F_2.G,0.5500455468051134,0.9985107456640191
3x0b__1__1.A_1.B__1.E,0.5125674594929758,0.9996006931935582
1w2x__1__1.A_2.A__2.D,0.7705384580958334,0.992437210053645
6qp8__1__1.B__1.I,0.25316611551437385,1.0110576900657713
5bzm__1__1.A__1.B,0.5428444107639879,0.9944335312746798
1tcc__1__1.A__1.C,0.36938123277683726,1.0138780774774871
4mws__1__1.A_1.B__1.G,0.47343628626858186,1.0006887684762868
6e08__1__1.A__1.B,0.6732550103888773,0.9857500674858624
4jaf__1__1.B_3.B__1.H,0.6271376557588367,0.9950641344693459
6wk8__1__1.A_1.B_1.D__1.F,0.5367551286518962,0.9971510518300576
3bos__1__1.A_1.B__1.M_1.P_1.U,0.5969450210942209,0.9978991880066893
4qnu__6__1.F__1.T,0.6690070766366613,0.9836471475911139
6fl8__2__1.B__1.J_1.K_1.L,0.6210951942253513,0.9985861092878431
4zdk__1__1.B_3.A__3.D_3.F,0.6711908058538995,0.9941747497349906
3elm__1__2.A__2.C_2.I,0.651264439779521,0.9751395817902988
6m3z__1__1.A_1.B_1.C__1.E_1.L,0.5265874045505581,0.998873374811654
6mx3__1__1.A_1.B__1.C_1.D,0.5615470654132434,0.995025983055055
4l0p__1__1.B__1.C,0.39702370945950155,1.014709932075252
5t2p__1__1.A__1.G,0.48286345178876255,1.0021302004605162
5j61__3__1.E_1.F__1.M,0.6387308787046684,0.9891781138984463
7t78__2__1.B__1.I,0.6982957507497499,0.9785465904722833
7cfd__5__1.G__1.H,0.38455144693620413,1.0177661397444582
3wjw__1__1.A_2.A__2.B,0.6633310739678163,0.9892267592534323
8b6m__1__1.A_1.B__1.E,0.6734450487235392,0.9703106232774933
6i1g__2__1.B__1.D,0.6071081441677574,0.9887318064871485
6x81__2__1.D_1.E_1.F__1.I_1.J,0.6961274982241547,0.9902607876763312
1nx9__1__1.A__1.E,0.5325219089390918,0.9985096819037514
3ca5__2__2.A__2.D,0.3244045393943156,1.019596102828471
3ocd__1__1.A__1.E,0.7344130840684866,0.9641314381211673
5odc__1__1.A_1.G__1.SA,0.6835532125120524,0.9921763607749953
6sh1__1__1.A__1.D,0.4180634950062486,1.0023578223269192
2yqs__1__1.A__1.B_1.D,0.6709301894387042,0.9867627791944907
2ybe__1__1.A__1.B_1.D_1.E_1.F,0.6963890956553929,0.9865544271308472
6yy6__1__1.A__1.E,0.6352482522371513,0.9913928605396037
4js1__1__1.A__1.C_1.D,0.5788269000002269,0.9978533387145928
8uuf__1__1.A__1.B,0.5843136120120632,0.9901350569482237
3bf3__1__1.A_1.B__1.H,0.6643226858414761,0.9923712568681162
6wv7__1__1.A__1.C,0.6740574532621305,0.9891106082090246
1jep__5__1.A_2.A__1.E_1.F,0.6618124516270777,0.9917991931204208
7uxs__1__1.A_1.B__1.C_1.F,0.6712551678255891,0.986421226664791
1ia9__1__1.B__1.G,0.667257439602113,0.9863624538226897
4tsq__3__1.C__1.U,0.3668199262076662,1.028093568157544
6lft__1__1.A__1.B_1.C,0.672406755177936,0.9691978672638165
4kxl__2__1.C_1.D__1.G,0.6197862403853518,0.9872403395153969
3e4w__2__1.B__1.J_1.L_1.M,0.6444149050320516,0.9933032490048014
1b5d__1__1.A_1.B__1.D,0.6082506412108268,0.9947342718219844
6x6v__3__1.C__1.G,0.6908173664198264,0.9815870220041346
8b0e__1__1.A__1.B,0.6317769145460591,0.9924507224004117
4unq__1__1.A__1.C,0.6621594191592985,0.980341316508437
3nqd__1__1.A_1.B__1.C,0.6695674877640378,0.9892567162765308
4np3__1__1.A__1.B_1.D_1.E,0.17495831909044593,1.0318092210623078
5m5u__1__1.A__1.C,0.4360424412175342,1.0086678846053037
4agt__1__1.A__1.J,0.5519337006212637,0.9973675756629012
5rm2__2__1.B__1.H_1.M_1.N,0.6427084641828676,0.9947151078910198
4zr5__2__1.A__1.G_1.H,0.6210840562762782,0.9934388047438111
4k2f__1__1.A_1.B__1.M,0.6531851537792195,0.9950356805137466
1lor__1__1.A_2.A__1.B,0.6679341647785305,0.9891207662169343
8ome__1__1.A_1.D__1.H,0.644116872178911,0.9910610071911694
5f9t__2__1.B__1.G,0.44225914869813326,1.0022786906535919
5uz0__1__1.A_1.B__1.F,0.6136506312417627,0.9971658427612657
3thq__1__1.A_1.B__1.C,0.6625117005405587,0.989414527350029
2o6p__1__1.A__1.F,0.5589301488527895,0.9863693586260881
4glx__1__1.D__1.G,0.7005658871624977,0.9938000654226226
8jnv__1__1.B__1.E_1.F,0.7013656808103391,0.9872855339441832
2pnc__1__1.B__1.O,0.6652400848553011,0.9946393644139901
5xmp__1__1.A_1.B__1.G_1.H,0.6516244267068196,0.9920638234453396
5nbx__2__1.B__1.D,0.44120673492680884,1.0165647197734635
5o22__1__1.A__1.E,0.6176226110896601,0.9878755741960698
1oik__1__2.A__2.C_2.D_2.E,0.5140132890034528,0.9996689186414852
6wo4__1__1.B__1.E,0.29108500802436654,1.027825478873341
6y88__6__1.F__1.U,0.7026172397600716,0.9808101753196171
4gip__1__1.A_1.B__1.G,0.4105657227572288,1.002908215160929
7mfp__1__1.A_1.B__1.I,0.7265623572381584,0.9830488823943755
6u5y__2__1.B__1.D,0.5873873409637352,0.9900988595428124
7rf9__2__1.C_1.D__1.GA,0.6452372559337972,0.9931190549729854
3ju4__1__1.A_2.A_3.A__1.B,0.386836173976024,1.0017414828511184
1qwu__1__1.A__1.C_1.D,0.5960422429702821,0.9981451418410761
4og7__1__1.A__1.C,0.5918255015728014,0.9927791441504972
7rgz__1__1.A__1.D,0.4658982752866721,1.0065490588626689
3lgn__1__1.A__1.C_1.D,0.5900539418115394,0.9969588206057575
3l9h__1__1.A__1.D,0.5748044052171118,0.99305042082633
4bcd__1__1.A__1.B,0.511396485514946,0.9993317495819486
1on6__1__1.A__1.C_1.D,0.6228476532316359,0.9843330144958219
7ere__1__1.A_1.B__1.G_1.I,0.6720589518895868,0.9886935741914579
7t9z__2__1.B__1.E,0.6351278954453646,0.993671496571985
8hq3__1__1.C__1.JA,0.6362119232124285,0.9939871836096755
3v1p__1__1.A_1.B__1.E,0.6858067910463498,0.9882961392676937
7c6b__2__1.B__1.E,0.5130879935353594,0.9972730028380983
5h4j__1__1.A_2.A__2.B,0.5954956245574772,0.9910870769354744
8p0m__1__1.C__1.L,0.6234269918896285,0.9818011070176149
6tn2__1__1.A__1.B,0.6190335544252166,0.9908473561632645
6r58__2__1.B__1.F_1.J,0.6255431198851574,0.9704486299854822
1u8v__1__1.A_1.B__1.F,0.6963111240257568,0.9885936144712898
1ogp__1__1.A__1.J,0.6072825651234948,0.9919009484775418
6ddh__1__2.A__2.B,0.6444561924456148,0.9927680467860239
7n8l__2__1.B__1.J_1.M,0.3897864908363172,1.0049486755426498
1zxv__1__1.A__1.C_1.D,0.5025156413990611,0.9999119292362236
1isi__1__1.A__1.C,0.3685285793835497,1.013662179720355
5ui4__1__1.D_1.F__1.L,0.6753827399940436,0.9861576099471884
1h7a__1__1.A_2.A__2.B_2.D,0.6820899036851094,0.99428755219449
6peu__1__1.A_1.E__1.I_1.J_1.K,0.5155236011462736,0.99977550815799
3b04__1__1.C__1.I_1.J,0.7099202961778086,0.9751386921978471
1s4m__2__1.B__1.E,0.6481008040067575,0.9912212104067271
1gm9__1__1.A_1.B__1.M_1.O,0.583272155240308,0.9966264150266059
8gmi__1__1.B__1.K,0.5191711288554454,0.9991002344508155
6dft__2__1.E_1.F_1.G_1.H__1.T_1.U,0.7260919087137073,0.9913156414913864
5qpg__1__2.A__2.H,0.5651395661140038,0.9964947342047858
2bif__1__1.A__1.F_1.H,0.7121214478149221,0.9853181003292654
7vzn__1__1.A_1.B__1.S_1.T_1.U,0.6875491562262378,0.9951148240341239
2xcg__2__1.A_2.A__1.F,0.4381550390374605,1.0020978556041524
2cix__1__1.A__1.E_1.F_1.S,0.7147727327511763,0.9719755231704618
1zef__1__2.A__2.D,0.4309072774823269,1.0028317458288691
5fsc__1__2.A__2.D,0.44223944670556053,1.0050507028267912
1dku__2__1.B_3.A_3.B__3.E,0.6289927308242603,0.9953691084826533
3wsy__1__1.A__1.F,0.40861698893755866,1.0022650659271073
1s2g__1__1.A_2.C__1.D,0.6423855335556508,0.9918929279829112
6i6x__2__1.B__1.S,0.5865649578466801,0.9971387385628184
2bxa__1__1.A__1.D,0.6847583996242906,0.9936456947803705
2cvc__1__1.A__1.L,0.7015282224003702,0.9898227286712499
2cfm__1__1.A__1.C,0.6527235263414651,0.9936972420365573
4fju__1__1.A_1.B__1.E,0.7029899504824492,0.9846532278911471
1x1i__1__1.A__1.B,0.6997643326899946,0.993496824015892
7cbb__1__1.A__1.C,0.7447876287785555,0.989050613344707
2j0y__1__1.C__1.H,0.2807995152768397,1.0417790691243596
8ogh__1__1.A_1.B__1.M_1.R,0.5280963695759331,0.9998066794171652
6uik__1__1.A__1.C,0.6588735501278856,0.9844220270980503
3wgb__1__1.A_1.B_1.D__1.F,0.6956814723214483,0.9945041396543111
1r34__1__1.A__1.C_1.D,0.5630166144210976,0.9980652842155532
7ssi__2__1.E__1.N_1.O,0.5525795555432164,0.9991056375194809
3elh__2__1.F__1.Q_1.R,0.6230393031020348,0.9824956287837541
4x91__2__1.B__1.Q,0.3266364355169979,1.008721713272052
2zwa__2__1.B__1.H,0.6462703605573391,0.9938221056819205
5v3y__1__1.A__1.C,0.6874392298092366,0.9823811356652554
6qvg__1__1.A_1.B__1.L,0.5553750251570839,0.9972731108230806
6zxb__1__1.B__1.L_1.N_1.O,0.5086859188835818,0.9998612758240755
6oa1__1__1.A__1.B,0.7132973347582234,0.9896014693002488
6eut__1__1.A__1.C,0.7210467201431034,0.9783516581916563
6dte__1__1.A__1.C,0.6456602550940799,0.9904827179022732
1ub3__1__1.C__1.G,0.6037440370948013,0.9911840373379999
5dqe__2__1.B__1.E,0.5754283452481793,0.9940610990652194
4x3l__1__1.A_1.B__1.C,0.6642645366108119,0.9931804337859665
2xju__1__1.A__1.B_1.C,0.5132771454706421,0.9997077121799484
6kx8__2__1.B__1.D,0.7236012192306899,0.9851850485821325
7qu9__2__1.B__1.G,0.6686401304162223,0.9930312986569194
6gid__1__1.A__1.C,0.4290264939187343,1.0020680436721872
5qtp__1__1.A_1.B__1.G,0.607526405369941,0.9949018417406048
2vkh__1__1.A__1.D_1.E,0.5347581173224012,0.9996630792948764
5qto__1__1.A_1.B__1.H,0.6362960231011345,0.9937753948174819
6bto__1__1.A__1.D_1.F,0.5119502317026506,0.9997792603784273
4ci9__1__2.A__2.B,0.24816429622747815,1.017666151754813
4txe__1__1.A__1.B,0.5815588867784834,0.9908641012169169
4fxr__1__1.A_1.B__1.C,0.675801638283897,0.989130148733618
7ac8__3__1.E__1.K,0.710288919584821,0.9683932880213513
5eat__1__1.A__1.B_1.C_1.D_1.E,0.5369488677257753,0.9995968426670285
6fhv__1__3.A__3.G,0.42299114678271404,1.0026652507449878
7s2r__1__1.A__1.C,0.312487527567151,1.0203808105895376
2xpc__1__1.A__1.B_1.D,0.4917495248059782,1.0002118076485165
4cmm__1__1.B__1.C,0.37423259054613633,1.0141680423015103
1v3e__1__1.B__1.I,0.3623618070247975,1.0063180557510052
1itc__1__1.A__1.D,0.31294207816190506,1.0119259285558235
1ka1__1__1.A__1.B_1.C_1.D,0.7007828364531403,0.9826797858644989
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,0.6496422539584141,0.9937251321450407
2pnc__1__1.A__1.C,0.2927892461510203,1.0141295265982058
2wgs__1__1.G__1.Y,0.6419512432689489,0.9918869207542866
5bvb__1__1.A__1.E,0.7276164865078453,0.9633304900236843
2w08__1__1.D__1.T,0.3844284843798997,1.0097810977309631
2v0n__1__1.A_1.B__1.Q_1.R,0.586200128820228,0.9970098987684858
1h79__1__1.A_2.A__2.B_2.C,0.6887940410112151,0.994303426135622
2j07__1__1.A__1.C,0.6869265039747299,0.9888814348930197
6cq9__1__1.A__1.F,0.6848222955492004,0.9906007157820944
3wjy__1__1.A_2.A__1.B,0.6860084439991713,0.9882618604015737
5bzp__1__1.A__1.B,0.5685068224476401,0.9912301312853947
5fbc__1__1.A__1.E,0.34566788700866574,1.0114110637369502
8b18__1__1.A__1.C,0.6316972399802486,0.9937372828653025
1rlz__1__1.A_2.A_3.A_4.A__2.B_3.B,0.71087402736121,0.9916395353990441
5oah__1__1.A__1.D_1.E,0.5357826469814676,0.999288793665844
1qk0__1__1.A__1.E,0.528612213017814,0.9983547309350193
7akw__1__1.A__1.D,0.6596032696466139,0.9832934186121696
6pyy__1__1.D__1.P,0.6654828217553574,0.9932735362323752
6hto__1__1.B__1.O_1.P_1.Q,0.6383827994435107,0.9941836002529989
5j3z__2__1.B__1.S,0.5109397991500058,0.9988154319427869
3r77__1__1.A_1.B__1.C,0.6230877801359354,0.9934171632669103
6cfc__1__1.A__1.B,0.5917016268154459,0.9942795680507859
1w19__1__2.A_2.E__2.EA,0.690995347060494,0.9826039321347838
6y87__6__1.F__1.O,0.7257505058768637,0.9780387913246434
4jt9__1__1.A__1.C_1.D_1.E,0.5159474280201836,0.9993665410923936
1jcl__1__1.A__1.C,0.64456807178683,0.989390762778391
4xp1__1__1.A__1.N,0.5094870975133047,0.9993606431164412
6yf4__1__1.A__1.C_1.D,0.625327865022369,0.996954026666598
3g1v__1__1.A_1.B__1.C,0.6710900790438217,0.9891924241466059
5e6m__1__1.B__1.G,0.6628910721603651,0.9922060517824529
4c7w__1__1.B__1.G_1.R,0.31123198923261597,1.014763285210339
5man__1__1.A__1.B,0.7359225985361694,0.9874833809241541
6i5p__4__1.G__1.H,0.37980152490990343,1.0333476345091084
8sz3__1__1.A_2.B__2.I,0.5867403584681383,0.9958493983352156
7uas__1__1.A__1.C,0.6396805532999579,0.9790323407352481
2yqh__1__1.A__1.C,0.6241039338418112,0.9943368539715541
5ylt__1__1.A__1.C,0.7179194589874385,0.9810927742171546
2zw9__2__1.B__1.D,0.6627315317318374,0.9920763940885373
3cde__1__1.A__1.C,0.6369728835069478,0.9906291939862224
4p3n__1__1.B__1.G,0.6885073687991198,0.9853590390792994
6fl8__1__1.A__1.C_1.D_1.E_1.G,0.6041179106498441,0.9979384946159262
1xpg__2__1.B__1.K,0.6114108446190185,0.9942181022875453
3wsx__1__1.A__1.C,0.4155933013938368,1.0024682645888583
8gen__1__2.A_3.A__2.B,0.5847692165137356,0.9968165225567375
7vtf__1__1.A_1.B__1.F,0.6287853738975844,0.9954274772609291
3ue1__1__1.B__1.D,0.5964280972771195,0.9931347286204112
6apw__1__1.A__1.B,0.6786218870989793,0.9836578367667912
5nn4__1__1.A__1.D,0.2484888434049583,1.0108063551767694
6r4y__1__1.A_1.D__1.D_1.E,0.5121106554465135,0.9980618186261859
5erv__1__1.A_2.A__1.B_1.C_1.O,0.6632720821122576,0.9988051518979946
